alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,change,cancer_type_raw_text
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",ATR,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",ATR,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890).",BARD1,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890).",BARD1,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890).",BARD1,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890).",BARD1,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Ovarian Cancer,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Ovary/Fallopian Tube,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Peritoneal Serous Carcinoma,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA1 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus the placebo cohort, respectively (PMID: 32343890).",BRCA1,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA1 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus the placebo cohort, respectively (PMID: 32343890).",BRCA1,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Bevacizumab",Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Ovarian Cancer,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Bevacizumab",Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Ovary/Fallopian Tube,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Bevacizumab",Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Peritoneal Serous Carcinoma,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,LOSS,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32795228,,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228).",BRCA1,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32795228,,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228).",BRCA1,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
