level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_1,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Crizotinib,"Crizotinib, an inhibitor of ALK, ROS1 and MET tyrosine kinases, is FDA-approved for the treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors are ROS1-positive. FDA approval is based on the results of a Phase I trial of crizotinib in 53 patients with advanced NSCLC positive for ROS1 rearrangements in which the objective response rate was 72% (95% CI= 58-84), including six complete responses, 32 partial responses (66%) and a median progression-free survival (PFS) of 19.3 months (95% CI= 15.2-39.1)(PMID: 25264305, 30980071). In a Phase II trial of crizotinib in 127 East Asian patients with ROS1-positive NSCLC, the overall response rate was 71.1% (95% CI= 63.0-79.3), including seventeen of 127 patients with complete responses (13.4%), 74 of 127 patients with partial responses (58.3%), and a median PFS of 15.9 months (95% CI= 12.9-24.0) (PMID: 29596029)."
LEVEL_1,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Taletrectinib,"Taletrectinib is an orally available, small-molecule ROS1/ NTRK tyrosine kinase inhibitor (TKI) that is FDA-approved for the treatment of adult patients with locally advanced or metastatic ROS1-positive non-small cell lung cancer (NSCLC). FDA approval was based on the results of the Phase I TRUST-I (NCT04395677) and TRUST-II (NCT04919811) trials of taletrectinib in patients with ROS1-positive NSCLC. 
In the Phase II TRUST-I (NCT04395677) and TRUST-II (NCT04919811) trials, TKI-naїve patients (n=160) demonstrated an objective response rate (ORR) of 88.8% (95% CI=82.8-93.2), with eight complete responses (CR), 134 partial responses (PR) and ten patients demonstrating stable disease (SD), a disease control rate (DCR) of 95.0% (95% CI=90.4-97.8) and a median duration of response (DOR) of 44.2 months (95% CI=30.4-NR) (PMID: 40179330). Patients that were pretreated with a ROS1 TKI (n=113) demonstrated an ORR of 55.8% (95% CI=46.1-65.1), with five CRs, 58 PRs and 36 patients demonstrating stable disease, a DCR of 87.6% (95% CI=80.1-93.1) and a median DOR of 16.6 months (95% CI=10.6-27.3) (PMID: 40179330)."
LEVEL_1,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Entrectinib,"Entrectinib is a potent, orally available, ATP-competitive tyrosine kinase inhibitor that is highly effective against NTRK1/2/3, ROS1 and ALK and is FDA-approved for patients with ROS1-fusion-positive non-small cell lung cancer (NSCLC). FDA approval was based on the results of three multicenter, single-arm clinical trials (ALKA, STARTRK-1 and STARTRK-2) in which of 51 evaluable patients with ROS1-fusion-positive NSCLC who were treated with entrectinib, the overall response rate was 78% (95% CI = 65-89) and response duration was more than one year for 55% of patients (PMID: 28183697)(Abstract: Drilon et al. Abstract# CT060, AACR 2017. https://cancerres.aacrjournals.org/content/77/13_Supplement/CT060)(Abstract: Braud et al. Abstract# 64P, ESMO 2019. https://academic.oup.com/annonc/article/30/Supplement_9/mdz420.003/5638397)."
LEVEL_1,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Repotrectinib,"Repotrectinib, an orally administered next-generation ROS1/TRK tyrosine kinase inhibitor (TKI), is FDA-approved for the treatment of patients with ROS1 fusion positive non-small cell lung cancer (NSCLC). FDA-approval is based on the results of the Phase I/II TRIDENT-1 trial of repotrectinib in patients with ROS1 fusion positive NSCLC that are ROS1-inhibitor-naive or pre-treated. ROS1-inhibitor-naive patients (n=71) demonstrated an objective response rate of 79% (95% CI=68%-88%), with a 6% complete response rate and a 73% partial response rate, and a median duration response of 34.1 months (95% CI=25.6-NE) whereas ROS1-inhibitor pre-treated patients (n=56) demonstrated an objective response rate of 38% (95% CI=25%-52%), with a 5% complete response rate and a 32% partial response rate, and a median duration response of 14.8 months (95% CI=7.6-NE) (Abstract: Cho et al. Abstract# OA03.06, J. of Thoracic Oncol. Nov. 2023. https://www.jto.org/article/S1556-0864%2823%2900837-7/fulltext)."
LEVEL_1,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,BCR-ABL1 Fusion,Imatinib,"Imatinib is a small molecule inhibitor of BCR-ABL kinase (Philadelphia chromosome; Ph+) FDA-approved for the treatment of adult patients with relapsed or refractory Ph+ chronic myeloid leukemia (CML) or acute lymphoblastic leukemia (ALL) and for the treatment of newly diagnosed pediatric Ph+ ALL. In a Phase II trial of imatinib in 48 adult patients with Ph+ ALL, 60% had hematologic response to imatinib treatment, including nine patients with a complete hematologic response, five patients with a marrow complete response, and fifteen patients with a partial marrow response (PMID: 12200353). In an earlier dose-escalation study of imatinib in Ph+ CML or ALL, of twenty patients with Ph+ ALL in blast crisis, 70% of patients exhibited a response to treatment, including four patients who had a complete response to treatment (PMID: 11287973). A five-year follow up study on imatinib in Ph+ pediatric ALL demonstrated that the five-year event-free survival rates for imatinib treatment and bone marrow transplant were 70% and 58%, respectively (PMID: 24441288)."
LEVEL_1,Myeloproliferative Neoplasms,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,BCR-ABL1 Fusion,Imatinib,"Imatinib is an orally bioavailable inhibitor of the BCR-ABL fusion protein (Philadelphia chromosome; Ph+) that is FDA-approved in Ph+ chronic myeloid leukemia (CML). In a Phase I dose escalation trial of adult patients with Ph+ CML who had failed front-line interferon-alpha therapy, imatinib treatment induced a complete hematologic response in 98% of treated patients, including a major cytogenetic response in 31% of patients (17 of 54) and a complete cytogenetic response in 14% of patients (7 of 54) (PMID: 11287972). In another study of patients with Ph+ CML, imatinib treatment led to a response in 55% of patients in myeloid blast crisis and 70% of patients in lymphoid blast crisis (PMID: 11287973). In a Phase III trial of imatinib versus interferon in combination with low-dose cytarabine in patients with Ph+ CML, higher rates of complete response (95.3% vs. 55.5%, p < 0.001) and progression-free-survival at one year (96.6% vs. 79.9%, p < 0.001) were seen in the imatinib group versus the combination therapy group, respectively (PMID: 12637609). More recent data from the STIM1 study has suggested that treatment with imatinib can be stopped in certain patients who have received imatinib for at least 2 years and have achieved specific predetermined criteria (PMID: 28095277)."
LEVEL_1,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,BCR-ABL1 Fusion,Dasatinib,"Dasatinib, a potent, orally available small molecule inhibitor of the ABL1 and SRC family of kinases, is FDA-approved for the treatment of adult and pediatric patients with Philadelphia chromosome-positive (Ph+) chronic myeloid leukemia (CML) or Ph+ acute lymphoblastic leukemia (ALL) who are resistant to prior therapy. FDA approval was based on Phase II and Phase III studies of dasatinib in adult patients with imatinib-resistant Ph+ ALL in which major hematologic responses were seen in 38%-42% of patients (PMID: 17496201, 20131302). In a Phase II study of first-line dasatinib in adult patients with Ph+ ALL, the median overall survival and median disease-free survival were 30.8 and 21.5 months, respectively, with molecular response to dasatinib correlated to disease-free survival (PMID: 21931113), suggesting that dasatinib also has efficacy in the kinase-inhibitor-naive setting. Approval for pediatric patients with Ph+ ALL was based on the Phase II CA180-372 study of 78 pediatric patients with B-cell precursor Ph+ ALL of which there was an event-free survival (EFS) rate of 64.1% (95% CI = 52.4-74.7) (Abstract: Hunger et al. ASH 2017. http://www.bloodjournal.org/content/130/Suppl_1/98)."
LEVEL_1,Myeloproliferative Neoplasms,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,BCR-ABL1 Fusion,Nilotinib,"Nilotinib is a second-generation small molecule inhibitor of BCR-ABL that has increased binding and specificity compared to imatinib and is FDA-approved for the treatment of pediatric or adult patients with newly diagnosed Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase (CP-CML). In a Phase III study of nilotinib versus imatinib in 846 patients with Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase, the rate of major molecular response was significantly higher in patients receiving nilotinib at either of two doses versus imatinib (43-44% vs. 22%, p < 0.001), as was the rate of complete cytogenetic response (78-80% vs. 65%, p < 0.001) (PMID: 20525993). Importantly, an analysis conducted at the three-year follow-up of patients from this study found significantly fewer ABL1 secondary mutations in patients treated with either dose of nilotinib versus those treated with imatinib, suggesting that nilotinib may prevent the majority of acquired ABL1 secondary resistance mutations that stem from BCR-ABL tyrosine kinase inhibition and may prolong treatment responses to BCL-ABL inhibition (PMID: PMID: 23502220). More recent data from the Phase II ENESTop and ENESTfreedom studies have suggested that treatment with nilotinib can be stopped in certain patients who have received nilotinib for at least three years and have achieved specific predetermined criteria, a recommendation which is now included on the FDA label for nilotinib (PMID: 28218239)."
LEVEL_1,Myeloproliferative Neoplasms,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,BCR-ABL1 Fusion,Dasatinib,"Dasatinib, a potent, orally available small molecule inhibitor of the ABL1 and SRC family of kinases, is FDA-approved for the treatment of patients with Philadelphia chromosome-positive (Ph+) chronic myeloid leukemia (CML). In a Phase III study of imatinib versus dasatinib in 519 patients with newly diagnosed Ph+ CML in chronic phase, the complete cytogenetic response rate was significantly higher in the dasatinib arm versus the imatinib arm at twelve months (77% vs. 66%, p = 0.007), as was the rate of major molecular response (52% vs. 34%, p < 0.0001) (PMID: 20525995). In a five-year follow-up of that study, patients given dasatinib still had significantly higher rates of complete cytogenetic response and major molecular response, with rates of overall survival and progression-free survival of 91% and 86%, respectively (PMID: 27217448)."
LEVEL_1,Myeloproliferative Neoplasms,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,BCR-ABL1 Fusion,Bosutinib,"Bosutinib is a dual SRC/ABL tyrosine kinase inhibitor (TKI) that is FDA-approved for adult patients with newly diagnosed chronic phase (CP) Philadelphia chromosome-positive chronic myelogenous leukemia (Ph+ CML) and CP, accelerated (AP), or blast phase (BP) Ph+ CML with resistance or intolerance to prior therapy. FDA approval was based on the results of a Phase III, two-arm, open-label, randomized, multicenter trial (NCT02130557) of bosutinib (n = 246 patients) versus imatinib (n = 241 patients) in 487 eligible adult patients with newly diagnosed CP Ph+ CML in which the major molecular and complete cytogenetic responses by month twelve were 47.2% (95% CI: 40.9, 53.4) and 77.2% (95% CI: 72.0, 82.5) in the bosutinib group, respectively, and 36.9% (95% CI: 30.8, 43.0) and 66.4% (95% CI: 60.4, 72.4) in the imatinib group, respectively (PMID: 29091516). In a separate single-arm, open-label, multicenter study (NCT00261846) designed to evaluate the efficacy and safety of bosutinib in 506 evaluable patients with Ph+ CML who were resistant or intolerant to prior therapy, 59.5% (95% CI: 53.3, 65.5) of the 262 evaluable patients with Ph+ CP CML who had prior treatment with imatinib achieved a major cytogenetic response at any time compared to 40.2% (95% CI: 31.0, 49.9) of the 112 patients with Ph+ CP CML who were treated with imatinib plus at least one additional TKI (PMID: 24345751, 26040495). Furthermore, 30.6% (95% CI: 20.2, 42.5) of the 72 patients with AP CML achieved complete hematologic response by week 48 compared to the 16.7% (95% CI: 8.3, 28.5) of 60 patients with BP CML (PMID: 24345751, 26040495). FDA approval of bosutinib for pediatric patients 1 year of age and older with CP Ph+ CML that is newly diagnosed or resistant or intolerant to prior therapy was based on the results of the BCHILD trial (NCT04258943). For newly diagnosed patients at 6 and 12 months the cumulative incidence of major cytogenetic response (MCyR) was 85% (95% CI: 49, 96) and 92.5% (95% CI: 39, 99), complete cytogenetic response (CCyR) was 77% (CI: 47, 91) and 88.3% (95% CI: 55, 98), and major molecular response (MMR) was 23% (95% CI: 7, 46) and 30% (95% CI: 10, 54), respectively (Abstract: Pennesi et al. Abstract # 10017, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.16_suppl.10017)."
LEVEL_1,Myeloproliferative Neoplasms,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,BCR-ABL1 Fusion,Asciminib,"Asciminib is a STAMP (Specifically Targeting the ABL Myristoyl Pocket) small molecule inhibitor of the BCR-ABL1 protein that is FDA-approved for patients with newly diagnosed Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase (CP) and previously-treated Ph+ CML in CP, with or without the T315I mutation. FDA approval was based on the results of the Phase III ASC4FIRST (NCT04971226) trial for newly diagnosed Ph+ CML in CP and the Phase III CABL001A2301 (NCT03106779) trial for previously diagnosed Ph+ CML in CP. 

In the Phase III ASC4FIRST (NCT04971226) trial of asciminib versus investigator-selected tyrosine kinase inhibitors (TKI) (imatinib, nilotinib, dasatinib or bosutinib) in 405 patients with newly diagnosed Ph+ CML in CP, the asciminib cohort (n=201) demonstrated a major molecular response (MMR) rate at week 48 of 67.7% (n=136) (95% CI=61-74) (PMID: 38820078). In contrast, the investigator-selected TKI cohort (n=204 [n=102, imatinib; n=102, second-generation TKI]) demonstrated an MMR rate at week 48 of 49.0% (n=100) (95% CI=42-56) (treatment difference=18.9% [95% CI=9.6-28.2]; p<0.001) (PMID: 38820078). 

In the Phase III CABL001A2301 (NCT03106779) trial of asciminib versus bosutinib in 233 patients with Ph+ CML previously treated with two or more TKIs, the asciminib cohort (n=157) had an MMR rate of 25% (95% CI=19-33) and a complete cytogenetic response (MCyR) rate of 41% (95% CI=31-51) (PMID: 34407542). In contrast, the bosutinib cohort (n=76) demonstrated an MMR rate of 13% (95% CI=6.5-23) and an MCyR rate of 24% (95% CI=14-37) (PMID: 34407542)."
LEVEL_1,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,BCR-ABL1 Fusion,Ponatinib,"Ponatinib is a small molecule kinase inhibitor of the BCR-ABL fusion that is FDA-approved for adult patients with Philadelphia chromosome-positive acute lymphoblastic leukemia (Ph+ALL) that is resistant or intolerant to prior tyrosine kinase inhibitor therapy. FDA approval was based on the results of a single-arm, open-label, international, multicenter trial (NCT01207440) of ponatinib in 32 eligible patients with Ph+ALL in which the major and complete hematologic responses were 41% (95% CI: 24, 59) and 34% (95% CI:19, 53), respectively (PMID: 24180494)."
LEVEL_1,"Skin Cancer, Non-Melanoma",Dermatofibrosarcoma Protuberans,Dermatofibrosarcoma Protuberans,COL1A1-PDGFB Fusion,Imatinib,"Imatinib, a small molecule inhibitor of KIT, PDGFRB and other kinases, is FDA-approved for adult patients with unresectable, recurrent and/or metastatic dermatofibrosarcoma protuberans (DFSP), a cutaneous soft-tissue sarcoma characterized by a translocation that results in the fusion of the PDGFB gene to the COL1A1 gene (PMID: 21128251). Several studies and case reports have documented patients with DFSP deriving clinical benefit from imatinib treatment (PMID: 15503291, 15746584, 15503291, 19620561, 20439456). In a clinical study of imatinib in eight patients with DFSP harboring the PDGFB-COL1A1 fusion, four of eight patients (50%) had complete clinical responses, and one of eight patients (12.5%) had a partial response to imatinib treatment (PMID: 15681532). Additionally, in a Phase II trial of imatinib in malignancies with KIT/PDGFRA/PDGFRB alterations, ten of eleven evaluable patients with PDGFB-altered DFSP responded to treatment with imatinib, with four of eleven patients having a complete response and six of eleven patients having a partial response (PMID: 18451237)."
LEVEL_1,Leukemia,APL with PML-RARA,APL with PML-RARA,PML-RARA Fusion,Tretinoin,"Tretinoin is an orally bioavailable retinoid that is FDA-approved for use in patients with PML-RARA fusion-positive acute promyelocytic leukemia (APL). FDA approval is based on an open-label, uncontrolled single investigator clinical study at Memorial Sloan-Kettering Cancer Center (MSKCC) and two cohorts of compassionate cases treated by multiple investigators under the National Cancer Institute (NCI) investigating tretinoin in patients with APL previously treated (n=114) and patients with untreated APL (""de novo"", n=67). In the previously treated patient cohorts, the complete response rate was 80% in the MSKCC cohort (16/20), 50% in NCI cohort 1 (24/48) and 52% in NCI cohort 2 (24/46). In the de novo patient cohorts, the complete response rate was 73% in the MSKCC cohort (11/15), 36% in NCI cohort 1 (5/14) and 68% in NCI cohort 2 (26/38). In a clinical study investigating tretinoin in eleven patients with APL, nine patients harboring PML-RARA fusions demonstrated complete remission in response to treatment (PMID: 1850498)."
LEVEL_1,Leukemia,APL with PML-RARA,APL with PML-RARA,PML-RARA Fusion,Arsenic Trioxide,"Arsenic trioxide is an intravenously administered arsenical that is FDA-approved for use in patients with PML-RARA fusion-positive acute promyelocytic leukemia (APL). FDA approval is based on the open-label, single-arm trial Study PLRXAS01 investigating arsenic trioxide efficacy in patients with relapsed or refractory APL (n=40). In the Study PLRXAS01, 34 patients (85%) demonstrated complete response and the eighteen-month overall and relapse-free survival estimates were 66% and 56%, respectively (PMID: 11559723)."
LEVEL_1,Leukemia,APL with PML-RARA,APL with PML-RARA,PML-RARA Fusion,"Tretinoin,Arsenic Trioxide","Tretinoin is an orally bioavailable retinoid that is FDA-approved for use in patients with PML-RARA fusion-positive acute promyelocytic leukemia (APL). Arsenic trioxide is an intravenously administered arsenical that is FDA-approved for use in patients with PML-RARA fusion-positive APL. In a randomized, multicenter phase III trial comparing the efficacy of tretinoin plus arsenic trioxide (n=77) versus tretinoin plus chemotherapy (n=79) in patients with newly diagnosed APL (n=162), the tretinoin plus arsenic trioxide cohort demonstrated a 100% complete remission rate, a 97% two-year event-free survival rate and a two-year overall survival rate of 99% (95% CI: 93, 100) while the tretinoin plus chemotherapy cohort demonstrated a 95% complete remission rate, an 82% two-year event-free survival rate and a two-year overall survival rate of 91% (95% CI: 86, 97) (PMID: 23841729)."
LEVEL_2,Soft Tissue Sarcoma,Inflammatory Myofibroblastic Tumor,Inflammatory Myofibroblastic Tumor,ALK Fusion,Ceritinib,"Ceritinib, a second-generation small molecule ALK inhibitor, is FDA-approved for the treatment of ALK-fusion positive non-small cell lung cancer (NSCLC) in patients with disease progression or intolerance to crizotinib. Soft Tissue Sarcoma NCCN guidelines indicate that ceritinib shows activity in inflammatory myofibroblastic tumors (IMTs) with ALK translocation (v2.2018). NCCN recommendation is based on a Phase I dose escalation trial of ceritinib in patients with ALK-altered advanced cancers in which one patient with ALK-altered IMT had a partial response to ceritinib treatment lasting 9.7 months (PMID: 24670165). In an additional Phase I trial of ceritinib in Japanese patients with ALK-rearranged advanced tumors, one patient with IMT had a partial response to treatment with ceritinib (PMID: 26020125)."
LEVEL_2,Soft Tissue Sarcoma,Inflammatory Myofibroblastic Tumor,Inflammatory Myofibroblastic Tumor,ALK Fusion,Brigatinib,"Brigatinib is an orally available small molecule inhibitor of ALK that is FDA-approved for the treatment of patients with metastatic ALK-positive non-small cell lung cancer (NSCLC). In a Phase I/II trial of brigatinib in patients with ALK-rearranged advanced malignancies, two patients with inflammatory myofibroblastic tumors (IMT) had stable disease and partial response, respectively (PMID: 27836716). The NCCN (Soft Tissue Sarcoma, v1.2021) lists brigatinib as a category 2A recommendation for patients with ALK-rearranged IMT."
LEVEL_2,Soft Tissue Sarcoma,Inflammatory Myofibroblastic Tumor,Inflammatory Myofibroblastic Tumor,ALK Fusion,Lorlatinib,"Lorlatinib is a third-generation small molecule inhibitor of ALK and ROS1 that is FDA-approved for the treatment of patients with metastatic ALK-positive non-small cell lung cancer. The NCCN compendium lists lorlatinib as a category 2A recommendation for patients with ALK-rearranged inflammatory myofibroblastic tumors (IMT). In a case report of an eighteen-year-old woman with pulmonary IMT with an unknown ALK gene rearrangement, the patient was treated with lorlatinib and demonstrated significant clinical response and disappearance of leptomeningeal carcinomatosis after three months of treatment (PMID: 28713152). In a second case report of a 40-year-old man with a TPM4-ALK fusion-positive IMT, the patient was treated with lorlatinib for eight months with partial response before his disease progressed at eleven months of treatment (PMID: 32868646). In a third case report, a 43-year-old woman with IMT of the bladder harboring an FN1-ALK gene fusion was treated with lorlatinib for five weeks with a rapid partial response before the patient complained of breathing issues and treatment was stopped (PMID: 33007314)."
LEVEL_2,Soft Tissue Sarcoma,Inflammatory Myofibroblastic Tumor,Inflammatory Myofibroblastic Tumor,ALK Fusion,Alectinib,"Alectinib is a second-generation small molecule inhibitor of ALK. The NCCN compendium lists alectinib as a recommendation for patients with ALK-rearranged inflammatory myofibroblastic tumors (IMT). In a randomized, open-label Phase III clinical trial of alectinib versus crizotinib in previously untreated patients with ALK-positive non-small-cell lung cancer (n=303), patients treated with alectinib (n=152) and patients treated with crizotinib (n=151) demonstrated a progression-free survival of 68.4% (95% CI: 61.0 to 75.9) and 48.7% (95% CI: 40.4 to 56.9), respectively (PMID: 28586279)."
LEVEL_2,Histiocytosis,Erdheim-Chester Disease,Erdheim-Chester Disease,BRAF,Cobimetinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with Erdheim-Chester Disease (ECD) harboring MAPK pathway mutations. In an open-label phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses (n = twelve patients with ECD) of any mutational status, the overall response rate was 89% (90% CI: 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592)."
LEVEL_2,Histiocytosis,Langerhans Cell Histiocytosis,Langerhans Cell Histiocytosis,BRAF,Cobimetinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with Langerhans Cell Histiocytosis (LCH) harboring MAPK pathway mutations. In an open-label phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses (n = two patients with LCH) of any mutational status, the overall response rate was 89% (90% CI: 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592). In a study of three patients with LCH who were treated with trametinib, two patients harbored BRAF N486_P490del mutations, of which one had no reactivation and the other had a partial response, and the third patient with a MAP2K1 K57_G61del mutation had a complete response with no active disease after 22 months (PMID: 32991018)."
LEVEL_2,Histiocytosis,Rosai-Dorfman Disease,Rosai-Dorfman Disease,BRAF,Cobimetinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Rosai-Dorfman Disease. One adult patient with Rosai-Dorfman Disease with an activating KRAS G12R mutation was treated with cobimetinib, and a follow-up CT scan two months after treatment showed a substantial response (PMID: 29236635)."
LEVEL_2,Glioma,Pilocytic Astrocytoma,Pilocytic Astrocytoma,BRAF Fusion,Selumetinib,"Selumetinib is a small molecule tyrosine kinase inhibitor of MEK1/2. In stratum one of the phase II PBTC study of selumetinib in 25 patients with pilocytic astrocytoma harboring a KIAA1549–BRAF fusion or BRAF V600E mutation, seven of eighteen patients with a KIAA1549–BRAF fusion had a partial response to treatment (PMID: 31151904). Additionally, the two year progression-free survival rate for the BRAF study population (n=25) was 70% (95% CI = 47–85) (PMID: 31151904)."
LEVEL_2,Histiocytosis,Erdheim-Chester Disease,Erdheim-Chester Disease,BRAF,Trametinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with Erdheim-Chester Disease (ECD) harboring MAPK pathway mutations. In an open-label phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses (n = twelve patients with ECD) of any mutational status, the overall response rate was 89% (90% CI: 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592)."
LEVEL_2,Histiocytosis,Langerhans Cell Histiocytosis,Langerhans Cell Histiocytosis,BRAF,Trametinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with Langerhans Cell Histiocytosis (LCH) harboring MAPK pathway mutations. In an open-label phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses (n = two patients with LCH) of any mutational status, the overall response rate was 89% (90% CI: 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592). In a study of three patients with LCH who were treated with trametinib, two patients harbored BRAF N486_P490del mutations, of which one had no reactivation and the other had a partial response, and the third patient with a MAP2K1 K57_G61del mutation had a complete response with no active disease after 22 months (PMID: 32991018)."
LEVEL_2,Histiocytosis,Rosai-Dorfman Disease,Rosai-Dorfman Disease,BRAF,Trametinib,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Rosai-Dorfman Disease. One adult patient with Rosai-Dorfman Disease with an activating KRAS G12R mutation was treated with cobimetinib, and a follow-up CT scan two months after treatment showed a substantial response (PMID: 29236635)."
LEVEL_2,Pancreatic Cancer,Pancreatic Cancer,Pancreatic Cancer,FGFR1 Fusion,Erdafitinib,"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Pancreatic Adenocarcinoma Guidelines (V1.2025) under ""Subsequent Therapy for Locally Advanced/Metastatic Disease and Therapy for Recurrent Disease: Useful in Certain Circumstances"" for patients with FGFR genetic alterations. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with pancreatic cancer (n=18 [n=4, FGFR1 fusion; n=14, FGFR2 fusion]) demonstrated an overall response response rate (ORR) of 56% (n=10 [n=2, FGFR1 fusion; n=8, FGFR2 fusion]) (95% CI=31-79), a median duration of response (DOR) of 7.1 months (95% CI=2.8-NE), a disease control rate (DCR) of 94% (95% CI=73-100), a median progression-free survival (PFS) of 7.0 months (95% CI=3.8-NE) and a median overall survival (OS) of 19.7 months (95% CI=9.9-NE)(PMID: 37541273)."
LEVEL_2,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,FGFR2,Erdafitinib,"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Non-Small Cell Lung Cancer (NSCLC) Guidelines (V3.2025) under ""Emerging Biomarkers to Identify Novel Therapies for Patients With Metastatic NSCLC"" for patients with FGFR alterations that are oncogenic or likely oncogenic. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with squamous NSCLC (n=14 [n=2, FGFR2 alteration; n=12, FGFR3 alteration]) and non-squamous NSCLC (n=9 [n=5, FGFR2 alteration; n=4, FGFR3 alteration]) were treated with erdafitinib and demonstrated an overall response rate (ORR) of 21% (n=3 [n=1, FGFR3 mutation; n=2, FGFR3 fusion])(95% CI=5-51) and 33% (n=3 [n=1, FGFR2 fusion; n=1, FGFR2 mutation; n=1, FGFR3 fusion (complete response)]) (95% CI=8-70), respectively (PMID: 37541273). The squamous NSCLC and non-squamous NSCLC cohorts demonstrated median duration of responses (DOR) of 3.7 months (95% CI=2.3-NE) and 5.6 months (95% CI=2.8-NE), disease control rates (DCR) of 86% (95% CI=57-98) and 56% (95% CI=21-86), median progression-free survivals (PFS) of 4.1 months (95% CI=2.4-NE) and 4.1 months (95% CI=1.4-NE) and median overall survivals (OS) of 10.5 months (95% CI=2.4-14.6) and not evaluable (95% CI=2.3-NE), respectively (PMID: 37541273)."
