PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0053934,15,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0053954,315,{'FULVESTRANT'},{'Hormone'},False,False
P-0053963,2,{'ALECTINIB'},{'Targeted'},True,False
P-0053969,2,{'FULVESTRANT'},{'Hormone'},False,False
P-0054023,73,{'LEUPROLIDE'},{'Hormone'},False,False
P-0054032,173,{'OLAPARIB'},{'Targeted'},True,False
P-0054111,272,{'DOCETAXEL'},{'Chemo'},False,False
P-0054113,48,{'ABEMACICLIB'},{'Targeted'},True,False
P-0054121,239,{'PALBOCICLIB'},{'Targeted'},True,False
P-0054129,28,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0054130,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0054198,60,{'DACOMITINIB'},{'Targeted'},True,False
P-0054232,48,{'LEUPROLIDE'},{'Hormone'},False,False
P-0054234,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0054235,7,"{'DOXORUBICIN', 'LEUPROLIDE', 'CYCLOPHOSPHAMIDE'}","{'Chemo', 'Hormone'}",False,False
P-0054264,40,{'ERLOTINIB'},{'Targeted'},True,False
P-0054313,63,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0054325,230,"{'CAPECITABINE', 'TUCATINIB', 'TRASTUZUMAB'}","{'Biologic', 'Targeted', 'Chemo'}",True,False
P-0054357,1,"{'GEMCITABINE', 'CISPLATIN'}",{'Chemo'},False,False
P-0054359,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0054419,1,{'ENTRECTINIB'},{'Targeted'},True,False
P-0054480,2,"{'ANASTROZOLE', 'ISOTRETINOIN'}","{'Targeted', 'Hormone'}",True,False
P-0054488,107,{'PALBOCICLIB'},{'Targeted'},True,False
P-0054586,506,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0054613,183,"{'EXEMESTANE', 'EVEROLIMUS', 'PEMBROLIZUMAB'}","{'Targeted', 'Immuno', 'Hormone'}",True,False
P-0054621,17,{'VENETOCLAX'},{'Targeted'},True,False
P-0054641,1077,{'OSIMERTINIB'},{'Targeted'},True,False
P-0054648,40,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0054674,578,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0054722,592,{'OSIMERTINIB'},{'Targeted'},True,False
P-0054735,35,{'AFATINIB'},{'Targeted'},True,False
P-0054777,427,{'PALBOCICLIB'},{'Targeted'},True,False
P-0054840,1,{'CARBOPLATIN'},{'Chemo'},False,False
P-0054856,30,{'PANITUMUMAB'},{'Biologic'},False,False
P-0054912,72,{'PALBOCICLIB'},{'Targeted'},True,False
P-0054939,357,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0054984,29,{'TAMOXIFEN'},{'Hormone'},False,False
P-0054995,98,{'AFATINIB'},{'Targeted'},True,False
P-0054999,38,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0055009,256,{'DOCETAXEL'},{'Chemo'},False,False
P-0055082,70,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0055088,141,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0055091,26,{'ENCORAFENIB'},{'Targeted'},True,False
P-0055117,210,{'CAPMATINIB'},{'Targeted'},True,False
P-0055146,408,{'TAMOXIFEN'},{'Hormone'},False,False
P-0055174,68,{'CRIZOTINIB'},{'Targeted'},True,False
P-0055175,476,{'ALPELISIB'},{'Targeted'},True,False
P-0055182,77,{'PALBOCICLIB'},{'Targeted'},True,False
P-0055206,154,{'ABEMACICLIB'},{'Targeted'},True,False
P-0055259,60,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055262,9,"{'DACOMITINIB', 'OSIMERTINIB'}",{'Targeted'},True,False
P-0055264,42,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0055281,1171,{'OLAPARIB'},{'Targeted'},True,False
P-0055289,103,"{'ATEZOLIZUMAB', 'ETOPOSIDE', 'CARBOPLATIN'}","{'Chemo', 'Immuno'}",False,False
P-0055309,3,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055313,1,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055339,46,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0055343,7,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0055375,1,{'PALBOCICLIB'},{'Targeted'},True,False
P-0055397,4,{'PALBOCICLIB'},{'Targeted'},True,False
P-0055427,623,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055428,91,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0055502,8,{'DACOMITINIB'},{'Targeted'},True,False
P-0055520,3,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0055542,230,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0055604,889,{'ABEMACICLIB'},{'Targeted'},True,False
P-0055606,366,"{'CARBOPLATIN', 'DOCETAXEL'}",{'Chemo'},False,False
P-0055607,6,{'ALECTINIB'},{'Targeted'},True,False
P-0055609,19,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0055663,51,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055667,46,{'ALECTINIB'},{'Targeted'},True,False
P-0055682,265,{'CAPMATINIB'},{'Targeted'},True,False
P-0055684,182,{'OLAPARIB'},{'Targeted'},True,False
P-0055704,10,{'IRINOTECAN'},{'Chemo'},False,False
P-0055714,5,{'OLAPARIB'},{'Targeted'},True,False
P-0055716,8,{'ABEMACICLIB'},{'Targeted'},True,False
P-0055770,45,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0055813,69,{'IRINOTECAN'},{'Chemo'},False,False
P-0055814,25,"{'PACLITAXEL', 'CARBOPLATIN', 'PEMBROLIZUMAB'}","{'Immuno', 'Chemo'}",False,False
P-0055817,106,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055838,3,{'OSIMERTINIB'},{'Targeted'},True,False
P-0055926,214,{'OSIMERTINIB'},{'Targeted'},True,False
P-0056013,318,{'EXEMESTANE'},{'Hormone'},False,False
P-0056108,1,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0056184,53,{'PACLITAXEL'},{'Chemo'},False,False
P-0056191,245,{'IRINOTECAN'},{'Chemo'},False,False
P-0056211,48,{'PANITUMUMAB'},{'Biologic'},False,False
P-0056282,63,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0056291,5,{'REGORAFENIB'},{'Targeted'},True,False
P-0056318,42,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0056363,27,{'LEUPROLIDE'},{'Hormone'},False,False
P-0056415,154,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0056416,86,{'PALBOCICLIB'},{'Targeted'},True,False
P-0056417,80,{'EVEROLIMUS'},{'Targeted'},True,False
P-0056419,28,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0056450,429,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0056458,39,{'PALBOCICLIB'},{'Targeted'},True,False
P-0056463,197,{'ABEMACICLIB'},{'Targeted'},True,False
P-0056464,47,{'PACLITAXEL'},{'Chemo'},False,False
P-0056502,297,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0056523,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0056559,181,{'CAPECITABINE'},{'Chemo'},False,False
P-0056576,10,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0056623,15,"{'EXEMESTANE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0056739,22,{'ABEMACICLIB'},{'Targeted'},True,False
P-0056750,32,"{'CARBOPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0056787,6,{'CAPECITABINE'},{'Chemo'},False,False
P-0056793,14,{'TRASTUZUMAB'},{'Biologic'},False,False
P-0056795,289,{'SOTORASIB'},{'Targeted'},True,False
P-0056798,2,{'RIBOCICLIB'},{'Targeted'},True,False
P-0056832,10,{'CAPECITABINE'},{'Chemo'},False,False
P-0056851,36,{'PACLITAXEL'},{'Chemo'},False,False
P-0056888,22,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057026,4,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057032,82,{'PACLITAXEL'},{'Chemo'},False,False
P-0057059,741,{'OLAPARIB'},{'Targeted'},True,False
P-0057064,3,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0057070,364,{'FULVESTRANT'},{'Hormone'},False,False
P-0057072,3,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0057140,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057194,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057196,4,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057232,27,{'SOTORASIB'},{'Targeted'},True,False
P-0057256,141,{'ABEMACICLIB'},{'Targeted'},True,False
P-0057263,278,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057312,82,{'DURVALUMAB'},{'Immuno'},False,False
P-0057330,10,{'SOTORASIB'},{'Targeted'},True,False
P-0057355,1,{'LEUPROLIDE'},{'Hormone'},False,False
P-0057364,73,"{'VINORELBINE', 'GEMCITABINE'}",{'Chemo'},False,False
P-0057375,19,{'RIBOCICLIB'},{'Targeted'},True,False
P-0057379,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057385,2,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0057387,70,"{'INVESTIGATIONAL', 'OLAPARIB'}","{'Investigational', 'Targeted'}",True,True
P-0057388,1,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0057422,210,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057435,13,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0057465,844,{'ABEMACICLIB'},{'Targeted'},True,False
P-0057475,284,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0057495,486,"{'OXALIPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0057581,41,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0057582,661,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0057601,387,{'ALPELISIB'},{'Targeted'},True,False
P-0057654,52,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0057675,846,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0057743,15,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0057784,45,{'PACLITAXEL'},{'Chemo'},False,False
P-0057787,153,{'CAPECITABINE'},{'Chemo'},False,False
P-0057849,9,{'FULVESTRANT'},{'Hormone'},False,False
P-0057851,4,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057855,20,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057856,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0057860,29,{'DABRAFENIB'},{'Targeted'},True,False
P-0057884,19,{'CAPMATINIB'},{'Targeted'},True,False
P-0057984,10,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0058006,24,{'PACLITAXEL'},{'Chemo'},False,False
P-0058049,7,{'FLOXURIDINE'},{'Chemo'},False,False
P-0058090,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0058091,41,{'OSIMERTINIB'},{'Targeted'},True,False
P-0058155,36,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0058158,121,{'AFATINIB'},{'Targeted'},True,False
P-0058191,10,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0058234,227,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0058235,7,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0058278,368,{'ABEMACICLIB'},{'Targeted'},True,False
P-0058281,40,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0058408,975,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0058415,72,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0058457,80,{'PALBOCICLIB'},{'Targeted'},True,False
P-0058459,90,{'IRINOTECAN'},{'Chemo'},False,False
P-0058474,6,{'AFATINIB'},{'Targeted'},True,False
P-0058592,36,{'LEUPROLIDE'},{'Hormone'},False,False
P-0058596,77,{'RIBOCICLIB'},{'Targeted'},True,False
P-0058597,20,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0058599,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0058606,219,{'ALPELISIB'},{'Targeted'},True,False
P-0058609,21,{'PALBOCICLIB'},{'Targeted'},True,False
P-0058614,3,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0058615,8,{'OLAPARIB'},{'Targeted'},True,False
P-0058768,22,"{'ENTRECTINIB', 'PEMETREXED'}","{'Targeted', 'Chemo'}",True,False
P-0058775,154,{'OSIMERTINIB'},{'Targeted'},True,False
P-0058800,55,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0058856,8,{'CABAZITAXEL'},{'Chemo'},False,False
P-0058926,7,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0058937,27,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0059047,54,{'ENCORAFENIB'},{'Targeted'},True,False
P-0059136,63,{'ENCORAFENIB'},{'Targeted'},True,False
P-0059163,227,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0059183,149,{'FAM-TRASTUZUMAB DERUXTECAN'},{'Biologic'},False,False
P-0059209,175,"{'ATEZOLIZUMAB', 'PACLITAXEL PROTEIN-BOUND'}","{'Chemo', 'Immuno'}",False,False
P-0059243,506,{'MOBOCERTINIB'},{'Targeted'},True,False
P-0059246,28,{'ALPELISIB'},{'Targeted'},True,False
P-0059251,414,{'LEUPROLIDE'},{'Hormone'},False,False
P-0059257,118,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0059302,35,{'LEUPROLIDE'},{'Hormone'},False,False
P-0059311,45,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0059322,288,{'EVEROLIMUS'},{'Targeted'},True,False
P-0059323,55,{'LEUPROLIDE'},{'Hormone'},False,False
P-0059463,15,{'OSIMERTINIB'},{'Targeted'},True,False
P-0059464,287,{'ERLOTINIB'},{'Targeted'},True,False
P-0059477,44,{'PALBOCICLIB'},{'Targeted'},True,False
P-0059526,10,{'OSIMERTINIB'},{'Targeted'},True,False
P-0059537,7,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0059626,14,{'FLOXURIDINE'},{'Chemo'},False,False
P-0059643,129,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0059651,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0059664,518,{'ALPELISIB'},{'Targeted'},True,False
P-0059668,70,{'OLAPARIB'},{'Targeted'},True,False
P-0059670,1,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0059785,233,{'PANITUMUMAB'},{'Biologic'},False,False
P-0059849,98,{'DASATINIB'},{'Targeted'},True,False
P-0059857,35,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0059892,305,{'OSIMERTINIB'},{'Targeted'},True,False
P-0059932,3,{'PALBOCICLIB'},{'Targeted'},True,False
P-0059937,75,{'OLAPARIB'},{'Targeted'},True,False
P-0060042,21,{'PACLITAXEL'},{'Chemo'},False,False
P-0060067,433,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0060076,27,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0060080,766,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0060114,29,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0060156,175,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0060172,6,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0060224,20,{'FULVESTRANT'},{'Hormone'},False,False
P-0060228,69,"{'PANITUMUMAB', 'ENCORAFENIB'}","{'Biologic', 'Targeted'}",True,False
P-0060233,11,{'OLAPARIB'},{'Targeted'},True,False
P-0060243,727,{'ABEMACICLIB'},{'Targeted'},True,False
P-0060336,12,{'PALBOCICLIB'},{'Targeted'},True,False
P-0060464,318,{'EVEROLIMUS'},{'Targeted'},True,False
P-0060466,629,{'PALBOCICLIB'},{'Targeted'},True,False
P-0060469,218,{'CAPECITABINE'},{'Chemo'},False,False
P-0060474,118,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0060530,28,{'TRAMETINIB'},{'Targeted'},True,False
P-0060543,19,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0060561,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0060584,10,{'OSIMERTINIB'},{'Targeted'},True,False
P-0060605,3,{'OSIMERTINIB'},{'Targeted'},True,False
P-0060639,766,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0060699,93,{'CAPECITABINE'},{'Chemo'},False,False
P-0060704,62,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0060711,304,{'ERLOTINIB'},{'Targeted'},True,False
P-0060748,4,{'SELPERCATINIB'},{'Targeted'},True,False
P-0060874,201,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0060909,333,{'PALBOCICLIB'},{'Targeted'},True,False
P-0060998,363,{'OSIMERTINIB'},{'Targeted'},True,False
P-0061022,140,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0061050,53,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0061067,7,{'PACLITAXEL'},{'Chemo'},False,False
P-0061126,415,{'ABEMACICLIB'},{'Targeted'},True,False
P-0061190,3,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0061229,120,{'PALBOCICLIB'},{'Targeted'},True,False
P-0061270,406,{'ABEMACICLIB'},{'Targeted'},True,False
P-0061302,242,{'TALAZOPARIB'},{'Targeted'},True,False
P-0061303,225,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0061304,4,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0061331,433,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0061435,71,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0061441,20,{'ALPELISIB'},{'Targeted'},True,False
P-0061459,196,{'LETROZOLE'},{'Hormone'},False,False
P-0061460,6,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0061492,127,{'EXEMESTANE'},{'Hormone'},False,False
P-0061508,12,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0061635,9,{'PALBOCICLIB'},{'Targeted'},True,False
P-0061669,14,{'DOCETAXEL'},{'Chemo'},False,False
P-0061687,156,{'NERATINIB'},{'Targeted'},True,False
P-0061711,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0061727,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0061783,8,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0061817,196,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0061836,113,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0061864,226,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0061871,436,{'ALPELISIB'},{'Targeted'},True,False
P-0061915,64,{'OSIMERTINIB'},{'Targeted'},True,False
P-0061951,6,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0061969,671,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0062001,134,{'OSIMERTINIB'},{'Targeted'},True,False
P-0062020,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0062057,116,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0062067,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0062106,1,{'ABEMACICLIB'},{'Targeted'},True,False
P-0062107,48,"{'VINORELBINE', 'GEMCITABINE'}",{'Chemo'},False,False
P-0062115,14,{'OSIMERTINIB'},{'Targeted'},True,False
P-0062171,6,{'PALBOCICLIB'},{'Targeted'},True,False
P-0062200,85,{'OLAPARIB'},{'Targeted'},True,False
P-0062207,27,{'IRINOTECAN'},{'Chemo'},False,False
P-0062243,412,{'FULVESTRANT'},{'Hormone'},False,False
P-0062275,187,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0062303,15,{'PALBOCICLIB'},{'Targeted'},True,False
P-0062309,111,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0062315,21,{'CARBOPLATIN'},{'Chemo'},False,False
P-0062340,20,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0062342,11,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0062374,154,"{'ENCORAFENIB', 'BINIMETINIB'}",{'Targeted'},True,False
P-0062382,105,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0062465,10,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0062532,260,{'SACITUZUMAB GOVITECAN'},{'Biologic'},False,False
P-0062547,7,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0062548,253,{'ELACESTRANT'},{'Hormone'},False,False
P-0062551,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0062602,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0062685,52,{'OLAPARIB'},{'Targeted'},True,False
P-0062711,2,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0062857,59,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0062909,10,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0062918,18,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0062948,12,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0062953,34,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0062961,237,{'PALBOCICLIB'},{'Targeted'},True,False
P-0062982,59,"{'VINORELBINE', 'GEMCITABINE'}",{'Chemo'},False,False
P-0062985,333,{'ALECTINIB'},{'Targeted'},True,False
P-0062990,94,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0063013,144,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0063040,26,"{'BEVACIZUMAB', 'FLUOROURACIL', 'OXALIPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0063059,28,{'LEUPROLIDE'},{'Hormone'},False,False
P-0063081,134,{'CRIZOTINIB'},{'Targeted'},True,False
P-0063082,569,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0063150,27,{'ENCORAFENIB'},{'Targeted'},True,False
P-0063157,133,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0063161,146,"{'ALPELISIB', 'ENZALUTAMIDE'}","{'Targeted', 'Hormone'}",True,False
P-0063207,1,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0063244,109,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0063323,159,"{'INVESTIGATIONAL', 'ENZALUTAMIDE', 'TAZEMETOSTAT'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0063407,35,{'FLOXURIDINE'},{'Chemo'},False,False
P-0063426,724,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0063513,23,{'PALBOCICLIB'},{'Targeted'},True,False
P-0063539,41,{'CAPMATINIB'},{'Targeted'},True,False
P-0063541,5,"{'DOCETAXEL', 'CISPLATIN'}",{'Chemo'},False,False
P-0063556,908,{'OSIMERTINIB'},{'Targeted'},True,False
P-0063590,31,{'OLAPARIB'},{'Targeted'},True,False
P-0063704,204,{'OSIMERTINIB'},{'Targeted'},True,False
P-0063711,53,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0063730,128,"{'ATEZOLIZUMAB', 'ETOPOSIDE', 'CARBOPLATIN'}","{'Chemo', 'Immuno'}",False,False
P-0063732,2,{'ENTRECTINIB'},{'Targeted'},True,False
P-0063797,191,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0063798,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0063799,12,"{'ETOPOSIDE', 'CISPLATIN'}",{'Chemo'},False,False
P-0063815,757,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0063875,29,{'EXEMESTANE'},{'Hormone'},False,False
P-0063878,6,{'LETROZOLE'},{'Hormone'},False,False
P-0063897,5,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0063947,4,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0063974,32,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0064024,234,{'OLAPARIB'},{'Targeted'},True,False
P-0064036,72,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0064042,111,{'HYALURONIDASE/PERTUZUMAB/TRASTUZUMAB'},{'Biologic'},False,False
P-0064086,332,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0064098,69,{'ABEMACICLIB'},{'Targeted'},True,False
P-0064108,37,{'OSIMERTINIB'},{'Targeted'},True,False
P-0064150,74,{'ABIRATERONE'},{'Hormone'},False,False
P-0064153,238,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0064234,6,"{'GEMCITABINE', 'CISPLATIN'}",{'Chemo'},False,False
P-0064244,2,{'LEUPROLIDE'},{'Hormone'},False,False
P-0064319,23,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0064356,9,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0064419,456,{'PALBOCICLIB'},{'Targeted'},True,False
